fppc,det rate,tp,fp,fn,image_id
0.02667,0.96667,145,4,5,200021637-00004_2
0.06358,0.99422,172,11,1,200021637-00005_1
0.01442,0.99519,207,3,1,200021637-00005_2
0.12903,1.0,124,16,0,200021637-00007_2
0.02162,1.0,185,4,0,200021637-00008_2
0.07692,0.99359,155,12,1,200021637-00010_1
0.00671,0.99329,148,1,1,200021637-00014_1
0.06087,0.9913,114,7,1,200021637-00014_2
0.0,0.95882,163,0,7,200021637-00019_1
0.00571,0.98286,172,1,3,200021637-00019_2
0.0,1.0,90,0,0,200021712-00003_2
0.09091,1.0,22,2,0,200021712-00005_1
0.0,0.9931,144,0,1,200021712-00006_1
0.0,1.0,131,0,0,200021712-00009_2
0.00813,1.0,123,1,0,200021712-00010_2
0.0,1.0,149,0,0,200021712-00012_1
0.0,0.99405,167,0,1,200021712-00017_1
0.00581,1.0,172,1,0,200021712-00018_2
0.0,1.0,152,0,0,200021712-00028_2
0.08497,1.0,153,13,0,200021712-00030_2
0.0,1.0,164,0,0,200021712-00032_2
0.0,1.0,121,0,0,200021712-00040_1
0.00637,0.99363,156,1,1,200021712-00043_2
0.0,1.0,164,0,0,200021712-00046_2
0.0,1.0,166,0,0,200021712-00050_2
0.0,1.0,167,0,0,200021712-00052_2
0.00658,1.0,152,1,0,200021712-00053_2
0.0,1.0,158,0,0,200021712-00056_1
0.01198,1.0,167,2,0,200021712-00060_1
0.00602,1.0,166,1,0,200021712-00062_2
0.00649,1.0,154,1,0,200021712-00063_1
0.0,1.0,158,0,0,200021712-00068_1
0.0,1.0,160,0,0,200021712-00068_2
0.01227,1.0,163,2,0,200021712-00070_1
0.00625,1.0,160,1,0,200021712-00074_1
0.00602,1.0,166,1,0,200021712-00076_2
0.0,1.0,181,0,0,200021712-00077_1
0.00595,1.0,168,1,0,200021712-00077_2
0.0,1.0,169,0,0,200021712-00078_2
0.01105,0.99448,180,2,1,200021712-00079_2
0.00641,1.0,156,1,0,200021712-00080_1
0.0,1.0,165,0,0,200021712-00080_2
0.0,1.0,74,0,0,200021763-00007_2
0.0,1.0,71,0,0,200021763-00009_1
0.0,1.0,82,0,0,200021763-00009_2
0.00763,1.0,131,1,0,200021763-00010_1
0.0,1.0,72,0,0,200021763-00011_1
0.0,1.0,79,0,0,200021763-00012_1
0.0,0.98291,115,0,2,200021763-00021_2
0.00444,0.99556,224,1,1,200021763-00024_1
0.00592,0.98817,167,1,2,200021763-00026_1
0.01235,0.98765,160,2,2,200021763-00027_2
0.0,1.0,34,0,0,200021763-00028_1
0.0,1.0,4,0,0,200021763-00029_1
0.0,0.92308,12,0,1,200021763-00030_2
0.00787,0.99213,126,1,1,200021763-00036_1
0.01198,0.98802,165,2,2,200021763-00039_2
0.03797,1.0,79,3,0,200021763-00046_2
0.08,1.0,75,6,0,200021802-00003_2
0.0,0.98824,168,0,2,200021802-00009_2
0.01974,1.0,152,3,0,200021802-00012_1
0.02273,0.99242,131,3,1,200021802-00015_1
0.00709,1.0,141,1,0,200021802-00016_2
0.01493,0.9801,197,3,4,200021802-00025_1
0.00457,0.9726,213,1,6,200021802-00026_1
0.00483,1.0,207,1,0,200021802-00026_2
0.0,1.0,212,0,0,200021802-00027_2
0.00488,0.99024,203,1,2,200021802-00031_2
0.00943,1.0,212,2,0,200021802-00033_2
0.02451,1.0,204,5,0,200021802-00034_1
0.0,0.98578,208,0,3,200021802-00041_1
