fppc,det rate,tp,fp,fn,image_id
0.00917,1.0,109,1,0,100249371_00003_1
0.0,1.0,91,0,0,100249371_00008_1
0.0,1.0,206,0,0,100249371_00010_1
0.0404,1.0,198,8,0,100249371_00011_2
0.00735,1.0,136,1,0,100249371_00013_1
0.0,1.0,190,0,0,100249371_00014_1
0.0,1.0,151,0,0,100249371_00017_1
0.0,1.0,146,0,0,100249371_00022_1
0.00613,1.0,163,1,0,100249371_00023_2
0.0,1.0,122,0,0,100249371_00024_1
0.00806,1.0,124,1,0,100249371_00025_1
0.0,0.99394,164,0,1,100249371_00027_1
0.0,1.0,150,0,0,100249371_00032_1
0.0,0.99479,191,0,1,100249371_00034_2
0.0,1.0,84,0,0,100249376_00005_2
0.0,1.0,126,0,0,100249376_00007_1
0.0,0.99248,132,0,1,100249376_00008_1
0.0,0.99242,131,0,1,100249376_00009_2
0.0,0.99145,116,0,1,100249376_00013_2
0.0,1.0,114,0,0,100249376_00014_2
0.0,0.9899,98,0,1,100249376_00018_2
0.0,1.0,102,0,0,100249376_00020_1
0.0,1.0,114,0,0,100249376_00022_1
0.0,1.0,114,0,0,100249376_00026_2
0.0,0.99194,123,0,1,100249376_00028_1
0.0,1.0,111,0,0,100249376_00031_1
0.0,1.0,100,0,0,100249376_00031_2
0.0,1.0,120,0,0,100249376_00041_1
0.0,1.0,128,0,0,100249376_00043_2
0.0,1.0,135,0,0,100249376_00044_2
0.0,0.99242,131,0,1,100249376_00046_1
0.0,1.0,110,0,0,100249376_00047_2
0.00806,1.0,124,1,0,100249376_00048_1
0.00877,0.99123,113,1,1,100249376_00049_1
0.0,1.0,100,0,0,100249376_00049_2
0.0,0.9918,121,0,1,100249376_00050_2
0.0,1.0,120,0,0,100249376_00051_1
0.0,1.0,124,0,0,100249376_00051_2
0.0073,1.0,137,1,0,100249376_00053_2
0.0,1.0,193,0,0,100249476_00007_1
0.00461,0.99078,215,1,2,100249476_00018_1
0.0,0.98876,176,0,2,100249476_00021_2
0.0107,0.99465,186,2,1,100249476_00023_1
0.00578,1.0,173,1,0,100249476_00025_2
0.00427,0.99573,233,1,1,100249476_00026_2
0.61538,1.0,13,8,0,200021637-00003_1
0.0,0.95556,129,0,6,200021637-00004_1
0.04142,1.0,169,7,0,200021637-00007_1
0.10484,1.0,124,13,0,200021637-00007_2
0.02162,1.0,185,4,0,200021637-00008_2
0.02679,0.99107,111,3,1,200021637-00013_1
0.00671,0.98658,147,1,2,200021637-00014_1
0.10169,1.0,118,12,0,200021637-00015_1
0.0,0.99355,154,0,1,200021637-00017_1
0.01143,0.98857,173,2,2,200021637-00019_2
0.04615,0.98462,64,3,1,200021660-00003_1
0.04082,1.0,98,4,0,200021660-00004_2
0.0,1.0,71,0,0,200021660-00005_1
0.08333,1.0,24,2,0,200021660-00007_2
0.0,1.0,124,0,0,200021660-00013_2
0.0,1.0,261,0,0,200021660-00014_1
0.02721,1.0,147,4,0,200021660-00025_2
0.0,1.0,296,0,0,200021660-00026_1
0.0,1.0,113,0,0,200021660-00027_2
0.0,1.0,20,0,0,200021660-00029_1
0.0,0.99699,331,0,1,200021660-00031_1
0.0,1.0,291,0,0,200021660-00032_2
0.05405,1.0,37,2,0,200021660-00037_2
0.00608,0.99696,328,2,1,200021660-00038_1
0.00875,1.0,343,3,0,200021660-00040_1
0.0578,1.0,173,10,0,200021660-00040_2
0.00595,0.98214,165,1,3,200021660-00048_1
0.0,1.0,308,0,0,200021660-00050_2
0.00606,1.0,165,1,0,200021660-00051_1
0.00339,1.0,295,1,0,200021660-00055_2
0.0,0.99438,177,0,1,200021660-00056_2
0.0,0.99685,316,0,1,200021660-00057_2
0.04317,1.0,139,6,0,200021660-00058_2
0.14912,1.0,114,17,0,200021660-00059_1
0.09677,0.99194,123,12,1,200021660-00062_1
0.0,1.0,143,0,0,200021660-00070_2
0.0,1.0,152,0,0,200021660-00071_1
0.0,1.0,160,0,0,200021660-00073_1
0.16071,1.0,56,9,0,200021660-00078_2
0.00315,1.0,317,1,0,200021660-00080_2
0.0,1.0,31,0,0,200021660-00085_2
0.11864,1.0,59,7,0,200021660-00087_2
0.04813,1.0,187,9,0,200021660-00091_1
0.03226,1.0,93,3,0,hnsd001-003
0.0,1.0,11,0,0,hnsd001-009
0.0,1.0,178,0,0,hnsd001-027
0.0,1.0,179,0,0,hnsd001-028
0.00571,1.0,175,1,0,hnsd001-036
1.66667,1.0,3,5,0,hnsd001-041
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,187,0,0,hnsd001-045
0.01093,1.0,183,2,0,hnsd002-002
0.0,1.0,195,0,0,hnsd002-007
0.0,1.0,200,0,0,hnsd002-008
0.0,1.0,2,0,0,hnsd002-012
0.0,0.99559,226,0,1,hnsd002-016
0.0,1.0,213,0,0,hnsd002-018
0.00467,1.0,214,1,0,hnsd002-021
0.0,1.0,217,0,0,hnsd002-022
0.0,1.0,226,0,0,hnsd002-030
0.16667,1.0,6,1,0,hnsd002-032
0.0,1.0,20,0,0,hnsd002-033
0.0,1.0,209,0,0,hnsd002-037
0.00429,1.0,233,1,0,hnsd003-002
0.0,1.0,207,0,0,hnsd003-028
0.00995,1.0,201,2,0,hnsd003-029
0.0,1.0,207,0,0,hnsd003-036
0.075,0.9,36,3,4,hnsd004-009
0.00503,0.99497,198,1,1,hnsd004-013
0.0,1.0,207,0,0,hnsd004-015
0.0,1.0,188,0,0,hnsd004-024
0.00532,0.99468,187,1,1,hnsd004-027
0.01058,1.0,189,2,0,hnsd004-030
0.0,1.0,144,0,0,hnsd004-031
0.00813,1.0,123,1,0,hnsd004-036
0.02041,0.9898,97,2,1,hnsd004-037
0.00526,0.99474,189,1,1,hnsd004-039
0.00529,1.0,189,1,0,hnsd004-043
0.0,1.0,174,0,0,hnsd005-003
0.0,1.0,186,0,0,hnsd005-007
0.0,1.0,188,0,0,hnsd005-009
0.0,1.0,21,0,0,hnsd005-011
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,178,0,0,hnsd005-023
0.0,0.99444,179,0,1,hnsd005-025
0.0,1.0,185,0,0,hnsd005-029
0.0,1.0,188,0,0,hnsd005-033
0.0,1.0,131,0,0,hnsd005-040
0.0,1.0,145,0,0,hnsd006-001
0.0099,1.0,202,2,0,hnsd006-003
0.0,1.0,205,0,0,hnsd006-006
0.0,1.0,198,0,0,hnsd006-009
0.00495,0.99505,201,1,1,hnsd006-013
0.0,1.0,212,0,0,hnsd006-014
0.0,1.0,204,0,0,hnsd006-021
0.0,1.0,188,0,0,hnsd006-024
0.0,1.0,188,0,0,hnsd006-029
0.01064,0.99468,187,2,1,hnsd006-038
0.0,1.0,10,0,0,hnsd007-007
0.0,1.0,200,0,0,hnsd007-017
0.01136,1.0,176,2,0,hnsd007-030
0.0,1.0,200,0,0,hnsd007-035
0.00637,1.0,157,1,0,hnsd008-001
0.02488,0.99502,200,5,1,hnsd008-004
0.00532,1.0,188,1,0,hnsd008-007
0.0,0.99517,206,0,1,hnsd008-012
0.00503,0.99497,198,1,1,hnsd008-020
0.01796,0.99401,166,3,1,hnsd008-021
0.00541,1.0,185,1,0,hnsd008-023
0.00503,1.0,199,1,0,hnsd008-024
0.66667,1.0,3,2,0,hnsd008-028
0.0,1.0,19,0,0,hnsd008-029
0.0,1.0,201,0,0,hnsd008-037
0.00463,1.0,216,1,0,hnsd009-010
0.0,1.0,207,0,0,hnsd009-014
0.0,1.0,188,0,0,hnsd009-015
0.00457,1.0,219,1,0,hnsd009-016
0.025,0.9875,158,4,2,hnsd009-039
0.01818,1.0,55,1,0,hnsd010-012
0.0,1.0,215,0,0,hnsd010-021
0.00485,0.98058,202,1,4,hnsd010-029
0.01478,1.0,203,3,0,hnsd010-030
0.00478,1.0,209,1,0,hnsd010-033
0.0,1.0,163,0,0,hnsd010-034
0.0,1.0,195,0,0,hnsd010-039
0.0,1.0,195,0,0,hnsd010-040
0.00538,1.0,186,1,0,hnsd010-041
0.0,1.0,193,0,0,hnsd011-002
0.0,1.0,190,0,0,hnsd011-003
0.0,1.0,188,0,0,hnsd011-004
0.0,1.0,183,0,0,hnsd011-006
0.00532,1.0,188,1,0,hnsd011-007
0.0,1.0,33,0,0,hnsd011-010
0.03571,0.92857,26,1,2,hnsd011-011
0.0,1.0,211,0,0,hnsd011-016
0.00483,1.0,207,1,0,hnsd011-019
0.0,1.0,209,0,0,hnsd011-023
0.0051,1.0,196,1,0,hnsd011-025
0.01005,1.0,199,2,0,hnsd011-031
0.01015,1.0,197,2,0,hnsd011-033
0.00498,0.99502,200,1,1,hnsd011-039
0.00546,0.99454,182,1,1,hnsd012-015
0.01648,0.99451,181,3,1,hnsd012-018
