fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.0,1.0,296,0,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02162,0.9973,369,8,1,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00275,0.99451,362,1,2,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.005,1.0,200,1,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.96117,99,1,4,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.0,1.0,352,0,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.00495,1.0,202,1,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00833,0.99722,359,3,1,brsk001-023
0.02381,0.99702,335,8,1,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.00266,1.0,376,1,0,brsk005-016
0.04545,0.99495,197,9,1,100249416_00003_2
0.00431,1.0,232,1,0,200003076_00042_1
0.0,0.98639,145,0,2,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.40972,0.98611,142,59,2,hnsd008-039
0.0184,1.0,163,3,0,200021712-00081_2
0.00529,0.98942,187,1,2,100249476_00014_2
0.00463,1.0,216,1,0,200003076_00084_1
0.0,0.99554,223,0,1,umgy007-034
0.0,0.98558,205,0,3,umgy005-027
0.0,0.99526,210,0,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,1.0,219,0,0,200003076_00106_1
0.00755,1.0,265,2,0,200003076_00157_1
0.02174,0.97826,45,1,1,hnsd001-010
0.0,1.0,111,0,0,100249371_00019_2
0.0,1.0,324,0,0,200021660-00042_1
0.0,0.92857,26,0,2,umgy002-020
0.01345,0.99552,222,3,1,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.0,1.0,205,0,0,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01141,0.9924,261,3,2,200015779_00050_2
0.02797,0.99301,142,4,1,200021644_00041_1
0.005,0.995,199,1,1,umgy009-027
0.00976,1.0,205,2,0,hnsd002-025
0.00667,0.99333,149,1,1,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.08224,0.99671,303,25,1,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.01429,1.0,70,1,0,umgy010-007
0.0,1.0,203,0,0,umgy011-004
0.0,1.0,86,0,0,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.02326,0.98837,85,2,1,200021763-00020_1
