fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.01622,0.99189,367,6,3,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.01099,0.98901,360,4,4,brsk002-047
0.00971,0.99029,102,1,1,100249371_00005_2
0.02,1.0,200,4,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.01942,0.93204,96,2,7,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.0,1.0,352,0,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.00495,1.0,202,1,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00278,0.99167,357,1,3,brsk001-023
0.01488,0.99405,334,5,2,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.00266,1.0,376,1,0,brsk005-016
0.05051,0.9899,196,10,2,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.97959,144,3,3,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.40278,0.98611,142,58,2,hnsd008-039
0.00613,1.0,163,1,0,200021712-00081_2
0.00529,0.98942,187,1,2,100249476_00014_2
0.00463,1.0,216,1,0,200003076_00084_1
0.0,0.99554,223,0,1,umgy007-034
0.0,0.99038,206,0,2,umgy005-027
0.0,0.99526,210,0,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.00457,0.99543,218,1,1,200003076_00106_1
0.00755,1.0,265,2,0,200003076_00157_1
0.04348,0.97826,45,2,1,hnsd001-010
0.02703,1.0,111,3,0,100249371_00019_2
0.00309,0.99691,323,1,1,200021660-00042_1
0.03571,0.92857,26,1,2,umgy002-020
0.00897,1.0,223,2,0,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.00855,1.0,117,1,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.0,1.0,205,0,0,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01901,0.97719,257,5,6,200015779_00050_2
0.03497,0.98601,141,5,2,200021644_00041_1
0.01,1.0,200,2,0,umgy009-027
0.00976,1.0,205,2,0,hnsd002-025
0.01333,1.0,150,2,0,200021802-00006_1
0.0,1.0,198,0,0,hnsd010-019
0.00329,0.99342,302,1,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.01429,0.98571,69,1,1,umgy010-007
0.0,1.0,203,0,0,umgy011-004
0.0,0.98837,85,0,1,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.9913,114,15,1,200021853-00009_2
0.00483,0.99517,206,1,1,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.02326,1.0,86,2,0,200021763-00020_1
