fppc,det rate,tp,fp,fn,image_id
0.01282,1.0,78,1,0,100241706_00005_2
0.0,1.0,191,0,0,100241706_00009_2
0.00787,1.0,127,1,0,100241706_00011_1
0.008,1.0,125,1,0,100241706_00012_1
0.0,1.0,119,0,0,100241706_00018_1
0.0,1.0,148,0,0,100241706_00021_2
0.0,1.0,148,0,0,100241706_00024_1
0.0,1.0,143,0,0,100241706_00027_2
0.0,1.0,120,0,0,100241706_00032_1
0.00763,1.0,131,1,0,100241706_00036_2
0.19565,1.0,46,9,0,100241706_00038_1
0.01361,1.0,147,2,0,100249371_00002_2
0.025,1.0,80,2,0,100249371_00009_1
0.01471,1.0,136,2,0,100249371_00013_1
0.00613,0.99387,162,1,1,100249371_00023_2
0.0,0.99346,152,0,1,100249371_00030_1
0.0,1.0,89,0,0,100249376_00005_1
0.0,1.0,91,0,0,100249376_00006_2
0.00758,1.0,132,1,0,100249376_00008_2
0.0,0.9845,127,0,2,100249376_00009_1
0.0,0.99242,131,0,1,100249376_00009_2
0.0,1.0,114,0,0,100249376_00018_1
0.0,1.0,117,0,0,100249376_00021_2
0.0,1.0,114,0,0,100249376_00022_1
0.00813,1.0,123,1,0,100249376_00022_2
0.0,1.0,114,0,0,100249376_00023_2
0.02727,1.0,110,3,0,100249376_00026_1
0.0082,1.0,122,1,0,100249376_00027_2
0.00917,0.99083,108,1,1,100249376_00032_1
0.0,1.0,110,0,0,100249376_00033_1
0.0,1.0,113,0,0,100249376_00037_2
0.00735,1.0,136,1,0,100249376_00039_2
0.0,1.0,136,0,0,100249376_00044_1
0.0082,1.0,122,1,0,100249376_00046_2
0.0,0.99091,109,0,1,100249376_00047_2
0.0,1.0,100,0,0,100249376_00049_2
0.0439,1.0,205,9,0,100249416_00004_1
0.01031,1.0,97,1,0,100249416_00008_1
0.0,1.0,145,0,0,100249416_00012_1
0.0,0.99153,117,0,1,100249416_00015_2
0.00621,1.0,161,1,0,100249416_00025_2
0.01493,0.98507,198,3,3,100249416_00028_1
0.0,0.98726,155,0,2,100249416_00028_2
0.02976,0.99405,167,5,1,100249416_00031_1
0.0,1.0,65,0,0,100249476_00002_2
0.0,0.99291,140,0,1,100249476_00003_2
0.0,1.0,127,0,0,100249476_00006_1
0.0,1.0,178,0,0,100249476_00006_2
0.01274,0.98726,155,2,2,100249476_00007_2
0.0137,1.0,146,2,0,100249476_00009_1
0.01587,0.98942,187,3,2,100249476_00009_2
0.01075,0.99462,185,2,1,100249476_00010_1
0.02326,1.0,172,4,0,100249476_00010_2
0.00526,1.0,190,1,0,100249476_00013_2
0.01657,1.0,181,3,0,100249476_00014_1
0.01571,1.0,191,3,0,100249476_00016_1
0.00505,0.9899,196,1,2,100249476_00016_2
0.00532,0.99468,187,1,1,100249476_00017_1
0.0,0.98726,155,0,2,100249476_00021_1
0.00515,1.0,194,1,0,100249476_00024_1
0.01156,0.98266,170,2,3,100249476_00025_2
0.01478,0.99507,202,3,1,100249476_00026_1
0.01282,0.99573,233,3,1,100249476_00026_2
0.0061,1.0,164,1,0,100249476_00027_1
0.0137,0.9726,71,1,2,100249537_00002_2
0.0,1.0,31,0,0,100249537_00008_2
0.0101,1.0,99,1,0,100249537_00010_2
0.0,0.9913,114,0,1,100249537_00011_1
0.0082,1.0,122,1,0,100249537_00014_2
0.00833,0.99167,119,1,1,100249537_00017_1
0.01053,0.98947,94,1,1,100249537_00018_2
0.0,0.99338,150,0,1,100249537_00022_2
0.02632,1.0,76,2,0,100249537_00024_2
0.03571,1.0,28,1,0,100249537_00030_1
0.0,1.0,33,0,0,100249537_00032_1
0.01562,0.99219,127,2,1,100249537_00034_1
0.0,1.0,92,0,0,100249537_00036_2
0.0,1.0,115,0,0,100249537_00039_1
0.02299,1.0,87,2,0,100249537_00040_2
0.0,1.0,115,0,0,100249537_00041_1
0.0,1.0,83,0,0,100249537_00043_1
0.0,0.98876,88,0,1,100249537_00043_2
0.0,1.0,92,0,0,100249537_00047_2
