fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03646,0.98438,189,7,3,0.2576547861099243,0.5113860964775085,test_1
0.03559,0.96797,272,10,9,0.1756058931350708,0.35297027230262756,test_24
0.04592,0.95918,188,9,8,0.22839677333831787,0.5048514604568481,test_53
0.12727,0.86061,142,21,23,0.18810026347637177,0.4927464723587036,test_75
0.06011,0.98361,180,11,3,0.2649303376674652,0.5301137566566467,test_48
0.25,1.0,12,3,0,0.4104368984699249,0.9042903780937195,test_61
0.11111,1.0,54,6,0,0.4744715094566345,0.9192439913749695,test_73
0.07194,0.99281,138,10,1,0.2860393822193146,0.6632528305053711,test_8
0.02481,0.94293,380,10,23,0.09794780611991882,0.24693067371845245,test_21
0.35714,1.0,14,5,0,0.4139191210269928,0.8514851331710815,test_62
0.01381,0.95304,345,5,17,0.18155881762504578,0.27693068981170654,test_15
0.02062,0.91753,356,8,32,0.16454727947711945,0.2574257552623749,test_16
4.0,1.0,2,8,0,0.025247523561120033,0.08415841311216354,test_55
0.03352,0.96089,344,12,14,0.17093658447265625,0.27507007122039795,test_19
0.02941,0.9902,101,3,1,0.36838188767433167,0.9302880167961121,test_23
0.0514,0.97664,209,11,5,0.2007310390472412,0.4535458981990814,test_52
0.04979,0.94606,228,12,13,0.18601739406585693,0.40045368671417236,test_34
0.13793,1.0,29,4,0,0.46332457661628723,0.8884653449058533,test_60
0.13115,1.0,61,8,0,0.3952154219150543,0.9345001578330994,test_63
0.04206,0.99533,213,9,1,0.23566418886184692,0.4628713130950928,test_32
0.07143,1.0,84,6,0,0.46922072768211365,0.9947992563247681,test_28
0.04975,0.98507,198,10,3,0.23427672684192657,0.47012388706207275,test_46
