fppc,det rate,tp,fp,fn,image_id
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,28,0,0,100249537_00006_2
0.07407,1.0,27,2,0,100249537_00007_1
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,25,0,0,100249537_00009_1
0.0,1.0,90,0,0,100249537_00012_2
0.02062,1.0,97,2,0,100249537_00016_1
0.01695,0.99153,117,2,1,100249537_00023_1
0.02941,1.0,34,1,0,100249537_00029_1
0.0,0.96774,30,0,1,100249537_00032_2
0.05556,1.0,18,1,0,100249537_00033_1
0.04598,1.0,87,4,0,100249537_00040_2
0.05882,1.0,85,5,0,100249537_00041_2
0.04167,1.0,72,3,0,100249537_00042_2
0.01205,1.0,83,1,0,100249537_00044_2
0.0,1.0,30,0,0,100249537_00052_1
0.0,0.95238,20,0,1,100249537_00055_1
0.01299,1.0,77,1,0,100249537_00057_1
0.03261,1.0,92,3,0,100249537_00058_1
0.01316,1.0,76,1,0,100249537_00059_2
0.02105,1.0,95,2,0,100249537_00061_2
0.00952,1.0,105,1,0,100249537_00062_1
0.04,1.0,50,2,0,100249537_00062_2
0.01136,1.0,88,1,0,100249537_00064_1
0.04545,1.0,66,3,0,100249537_00064_2
0.04065,0.99187,122,5,1,100249537_00065_1
0.01869,0.99065,106,2,1,100249537_00067_1
0.06667,1.0,90,6,0,100249537_00067_2
0.0,0.96,24,0,1,100249537_00076_2
0.04274,1.0,117,5,0,100249537_00077_2
0.03614,1.0,83,3,0,100249537_00078_1
0.01266,1.0,79,1,0,100249537_00079_1
0.0,0.98958,95,0,1,100249537_00080_1
0.02273,1.0,88,2,0,100249537_00084_2
0.01389,1.0,72,1,0,100249537_00087_1
0.0,0.99705,338,0,1,200004148_00016_1
0.05429,0.93143,326,19,24,200004148_00032_1
0.00304,0.91489,301,1,28,200004148_00033_2
0.00932,1.0,322,3,0,200004148_00035_1
0.0,0.91254,313,0,30,200004148_00035_2
0.00926,0.95062,308,3,16,200004148_00044_1
0.01176,0.93235,317,4,23,200004148_00049_2
0.00588,0.97059,330,2,10,200004148_00050_1
0.00893,0.99702,335,3,1,200004148_00058_1
0.0,0.95601,326,0,15,200004148_00062_2
0.00295,0.9764,331,1,8,200004148_00065_2
0.00295,0.99115,336,1,3,200004148_00067_2
0.00602,0.98795,328,2,4,200004148_00068_1
0.05696,0.97468,308,18,8,200004148_00074_1
0.1875,1.0,128,24,0,200014685-00003_2
0.01362,0.9782,359,5,8,200014685-00013_1
0.01479,0.99408,336,5,2,200014685-00014_1
0.01061,0.99469,375,4,2,200014685-00015_1
0.25,0.875,21,6,3,200014685-00016_1
0.02035,0.99128,341,7,3,200014685-00026_1
0.02247,0.98315,350,8,6,200014685-00032_1
0.6,1.0,5,3,0,200021644_00003_1
0.04118,1.0,170,7,0,200021644_00005_2
0.0119,1.0,84,1,0,200021644_00011_1
0.00474,1.0,211,1,0,200021644_00012_1
0.00613,1.0,163,1,0,200021644_00012_2
0.00995,1.0,201,2,0,200021644_00015_1
0.00637,1.0,157,1,0,200021644_00016_1
0.00578,1.0,173,1,0,200021644_00019_2
0.00439,0.99561,227,1,1,200021644_00021_1
0.0,0.99507,202,0,1,200021644_00021_2
0.00518,1.0,193,1,0,200021644_00025_2
0.01105,1.0,181,2,0,200021644_00028_1
0.03797,0.98734,156,6,2,200021644_00029_2
0.08333,0.99405,167,14,1,200021644_00030_1
0.05618,0.99438,177,10,1,200021644_00035_1
0.04478,1.0,134,6,0,200021644_00039_2
0.0,1.0,150,0,0,200021644_00042_1
0.08,1.0,75,6,0,200021644_00045_1
0.13072,0.96078,147,20,6,200021869-00004_2
