fppc,det rate,tp,fp,fn,image_id
0.09091,1.0,88,8,0,100249537_00064_1
0.0303,0.9697,128,4,4,200021853-00008_1
0.0,0.90712,293,0,30,200004148_00039_2
0.03583,0.98697,303,11,4,200014740-00071_1
0.02577,0.97423,189,5,5,umgy012-007
0.11667,0.91667,55,7,5,200021869-00016_2
0.01676,0.94134,337,6,21,brsk005-037
0.01232,0.94581,384,5,22,brsk004-036
0.0,0.98,343,0,7,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.98324,176,2,3,200005598_00027_2
0.01747,0.99127,227,4,2,200003076_00006_1
0.0297,0.9802,99,3,2,200021851_00007_2
0.1625,0.95,76,13,4,hnsd004-003
0.03352,0.97765,175,6,4,umgy006-034
0.01146,0.98854,345,4,4,brsk002-029
0.03226,0.99462,185,6,1,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.03175,0.97884,185,6,4,100249476_00014_2
0.02439,0.99187,122,3,1,200021712-00010_2
0.03175,0.97354,184,6,5,200005598_00021_2
0.01887,0.96855,154,3,5,100249416_00027_2
0.01136,0.96591,85,1,3,200021853-00032_2
0.37037,0.92593,25,10,2,200021869-00015_2
0.07143,0.9898,97,7,1,100249376_00027_1
0.02717,0.98913,182,5,2,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.03306,0.73554,89,4,32,200015779_00013_1
0.03086,0.85185,138,5,24,200021763-00027_2
0.00939,0.95305,406,4,20,200022050-00011_2
0.16071,0.97619,164,27,4,200021712-00031_1
0.0,0.98113,156,0,3,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.0093,0.9907,213,2,2,200003076_00160_2
0.0125,0.925,222,3,18,200015779_00022_1
0.01478,0.96059,195,3,8,hnsd006-008
0.0,0.97472,347,0,9,brsk002-045
0.00758,0.79545,210,2,54,200015779_00020_2
0.04575,0.98039,150,7,3,200015779_00074_2
0.02687,0.96119,322,9,13,brsk003-039
0.25,1.0,40,10,0,100249537_00004_1
1.70588,0.88235,15,29,2,200021660-00029_2
0.0,0.99565,229,0,1,200003076_00049_1
0.01843,0.95392,207,4,10,umgy012-035
0.25926,1.0,27,7,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
3.33333,0.33333,1,10,2,200021869-00003_1
0.01408,0.98592,210,3,3,200015779_00131_1
0.00476,0.99048,208,1,2,200015779_00150_2
0.03937,0.93701,119,5,8,200003967_00040_1
0.83333,1.0,12,10,0,200006663_00003_2
0.01685,0.89326,318,6,38,200004148_00052_1
0.01442,0.96154,200,3,8,hnsd007-023
0.01639,0.96721,118,2,4,100249376_00050_2
0.46154,0.92308,12,6,1,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.02,0.98,147,3,3,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.11111,1.0,90,10,0,100249537_00039_2
0.01596,0.98936,186,3,2,hnsd006-030
0.06569,0.9781,134,9,3,100249416_00017_1
0.07921,0.97525,197,16,5,200021660-00031_2
0.04225,0.97183,138,6,4,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.03723,0.99468,187,7,1,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.02586,0.92672,215,6,17,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.04,1.0,125,5,0,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.01471,0.97794,133,2,3,200021660-00081_2
0.07568,0.96216,178,14,7,hnsd005-029
