fppc,det rate,tp,fp,fn,image_id
0.01672,0.98328,294,5,5,200014740-00067_2
0.0,0.98936,186,0,2,hnsd006-038
0.06122,0.91837,90,6,8,200021763-00048_2
0.07143,1.0,14,1,0,hnsd004-040
0.01511,0.97885,324,5,7,200014740-00015_2
0.0099,0.9901,200,2,2,hnsd003-018
0.04878,1.0,41,2,0,hnsd010-010
0.03684,0.99474,189,7,1,hnsd011-003
0.02927,0.99512,204,6,1,hnsd003-037
0.00541,0.99459,184,1,1,hnsd006-026
0.32143,0.98214,55,18,1,200005598_00048_2
0.02618,1.0,191,5,0,hnsd005-028
0.00719,1.0,139,1,0,200005598_00026_1
0.33766,0.98701,76,26,1,hnsd010-003
0.00639,0.99042,310,2,3,200014740-00035_1
0.11111,1.0,18,2,0,hnsd001-023
